"URL","Latency 1 (ms)","Latency 2 (ms)","Latency 3 (ms)","Avg Latency (ms)","Min (ms)","Max (ms)","Size (KB)","Cache Status 1","Cache Status 2","Cache Status 3","Age 1 (s)","Age 2 (s)","Age 3 (s)","Status","Error"
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6Ijg2ZjJjMTA2ZjA2ZDAzYmFkZmE5MTk3NTBjZDA2NzhlIiwiY3JvcCI6WzAsMjM5LDEwODYsNjEwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","214.13","216.76","213.86","214.92","213.86","216.76","5.01","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5468","5468","5469","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjY5NjViMjQwNTVjZmM3MjA1MmE3YjM2Y2Q0OWVmYzNkIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","222.77","224.68","218.62","222.02","218.62","224.68","7.55","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5469","5469","5470","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjBkYWNiZjhmZGQ2OTk0YWU0Y2VjNGRjNDc0ZTk2YTFlIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","224.02","224.84","225.6","224.82","224.02","225.6","8.95","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5470","5470","5471","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6IjZlZTUwMTc2MWZlZmZlN2E3OTA1YjgwM2NjZDg4NTg0IiwiY3JvcCI6WzAsODMsMTYwMCw4OTldLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","237.36","237.58","238.27","237.74","237.36","238.27","13.3","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5344","5344","5345","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6IjhmYzUxOTc5MTE2YmMyYmNjZWNmZTI4MWY0ZjhjZmU1IiwiY3JvcCI6WzAsMzUsMTUwMCw4NDNdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","223.08","225","222.39","223.49","222.39","225","9.45","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5345","5345","5346","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjVlMmJjMDZmMjgyMmU0NjEyMzRmNmM3NWMxNTMzMTdjIiwiY3JvcCI6WzAsNDMsMTYwMCw5MDBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","224.58","223.41","223.54","223.84","223.41","224.58","8.47","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","4210","4210","4211","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjE4MGUxZDNhNzE0MTIxMzk4YTEzYTA3YTE4Y2E1ODcyIiwiY3JvcCI6WzAsMCwxNDA2LDc5MV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","224.87","227.02","225.29","225.73","224.87","227.02","7.9","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5157","5157","5158","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjNmNWRhNTIzYmJlYTFlYzk3MTU3YjFjMjI2Mzg4NzczIiwiY3JvcCI6WzAsMCwxMzYwLDc2NV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","216.62","216.88","219.08","217.53","216.62","219.08","6.8","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5158","5158","5159","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjgzOGI3YmFjNTFiMjk3ZjVkOTcwZGE3NmU3NWU2ODMzIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","218.98","221.08","219.67","219.91","218.98","221.08","6.71","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","539419","539419","539420","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6ImJjMjVkNmE2MjJmYzk1ZmZiY2NkMDM5OTkzMDE3NTAzIiwiZnAiOlswLjUsMC41MDA0ODhdLCJyIjoxLjUsIm8iOiJnbG9iYWwifQ","414.32","256.93","256.03","309.09","256.03","414.32","50.17","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5270","5271","5271","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjI1ODQ4MzU3YTM1YTQ3ZTk2MjExZGFlNTZjZTc3MTczIiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","219.18","217.04","217.59","217.94","217.04","219.18","11.94","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5470","5470","5471","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImViYTYwOWE5NzczZDg2MzgyNTg2MGQxMjc4NDY5ZTNhIiwiY3JvcCI6WzAsMjUsMTIwMSw2NzZdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","216.25","213.69","214.2","214.71","213.69","216.25","8.06","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3990","3990","3991","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImE0MmJmMzc3MmE2YTdmOWZlZjU2NDRhZDAwNmJlZTllIiwiY3JvcCI6WzQ2LDAsMTQ2MCw4MjFdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","212.47","210.88","210.84","211.4","210.84","212.47","7.04","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5154","5154","5155","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjExOTg5MzJjNTRjMjViN2RlZGQxM2UwOTJmOTI1MjM0IiwiY3JvcCI6WzAsMCwxMjgwLDcyMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","216.09","216.75","220.25","217.7","216.09","220.25","11.44","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3908","3908","3909","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJ3ZWJwIiwiayI6IjkyNDU1ZDEwOWRkNjFiZDFkNzBlNjBkYzJmNGQ0N2MwIiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","214.16","214.39","211.55","213.37","211.55","214.39","6.12","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5155","5155","5156","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJ3ZWJwIiwiayI6ImMyY2YzZTc0MDljNDBjNzFkYzc1YzFlYWU0ODJmMDYwIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","209.83","208.85","208.81","209.16","208.81","209.83","3.3","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5156","5156","5157","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJ3ZWJwIiwiayI6IjE2MTdhMjM0ZjkwODYzODEzN2M4ZmFmMjdlMTQwODIwIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","207.83","207.6","211.36","208.93","207.6","211.36","2.57","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5157","5157","5158","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJ3ZWJwIiwiayI6IjNhYzBhZjhiMWQ2OWI2YTZlNTkxNTYxMTlhMmRjYWViIiwiY3JvcCI6WzEsMTAxLDIzMDcsMTI5OF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","215.66","213.99","212.61","214.09","212.61","215.66","8.87","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243339","243339","243340","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6IjA0NjQyZWQ0NThhZDJhZTliODk3MTM5NDhkYWYzZWM4IiwiY3JvcCI6WzAsMTUyLDE2MDAsOTAwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","220.08","219.17","220.76","220","219.17","220.76","15.5","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","563001","563001","563002","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6IjBhZWMwMDBkZTdiMDkxODZmY2M1NTAwMTc0OTIyOWZhIiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","211.36","210.1","211.05","210.84","210.1","211.36","6.73","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","503723","503723","503724","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6ImIwMjk1NTBhMDkwZjAwZTZiMGY5MzdjODE4MjVlYmVkIiwiY3JvcCI6WzgwLDAsMjI0MCwxMjYwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","225.64","224.92","222.44","224.33","222.44","225.64","18.54","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5159","5159","5160","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6IjljNmE3NDYwOTdmODFhZTRhNjdiMjc2ZjQ5Y2YyYmE1IiwiZnAiOlswLjU1MTU2MywwLjQ1ODcyNF0sInIiOjEuNSwibyI6Imdsb2JhbCJ9","230.6","230.58","230.08","230.42","230.08","230.6","26.07","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","607","607","608","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImUyNjM3YzBmN2NiNGVjMjliNzg4Y2QyMTNlY2NiYTg0IiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","214.3","213.21","211.27","212.93","211.27","214.3","5.39","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3917","3917","3918","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImFlYmI4ZWEzZTY1N2Y1OWVjMzI5YjEyOTQ2Y2QzMGFmIiwiY3JvcCI6WzAsMzYsMTYwMCw5MDBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","212.05","212.38","211.27","211.9","211.27","212.38","5.82","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","4393","4393","4394","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjcwMmRkYTBlOWY2NWU0YjI1ZjY3NTRkYjk1ZDI1YmM0IiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","213.4","212.79","213.46","213.22","212.79","213.46","7.18","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","4394","4395","4395","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjFiZjZjMzQ4M2M2OTVkOTdjZjNjOWJhNzNmZWY0YjVlIiwiY3JvcCI6WzAsMjcsMTYwMCw5MDBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","211.15","210.83","210.22","210.73","210.22","211.15","5.12","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","4737","4737","4738","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJ3ZWJwIiwiayI6IjRiYmFjNjUxMDg4ZTZlYmY1NTI2NDI2NzkxMDk0ZTI4IiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","222.36","213.4","212.93","216.23","212.93","222.36","7.5","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3919","3919","3920","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJ3ZWJwIiwiayI6ImUzM2U1MWM1NDA3Mjg2ZjJhN2IxM2NiN2Q5MzRmZTQ1IiwiY3JvcCI6WzAsMCwxMjAwLDY3NV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","215.75","212.35","212.17","213.42","212.17","215.75","7.85","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","521461","521461","521462","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJ3ZWJwIiwiayI6IjlhNjc0NTJiYTZmNzcyNDMyNDg3ZDI5OGVmMmZlZGFjIiwiY3JvcCI6WzAsMjEsMTMwMCw3MzFdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","213.57","215.27","214.87","214.57","213.57","215.27","8.55","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3921","3921","3922","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJ3ZWJwIiwiayI6IjBiYjU0YzU0ZTQyZTQxZjNmOTUyOTFmZTYxZjIxZWIwIiwiY3JvcCI6WzAsMjMsMTIwMCw2NzVdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","212.59","210.32","211.34","211.42","210.32","212.59","7.05","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","601196","601196","601197","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6ImJlNWVjNDYyNjVkYTA5ZTY2ZTgzNjQ3OTFmOTM4MWE1IiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","220.51","221.28","221.9","221.23","220.51","221.9","16.49","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","501532","501532","501532","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6Ijk0ZWFjOTgyZWI1ZjZkYWM1N2I1ODRkZDBkNzJjZDQ5IiwiY3JvcCI6WzAsMTY2LDE2MDAsOTAwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","216.32","210.4","212.4","213.04","210.4","216.32","6.68","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","531709","531709","531710","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6ImZjMGZlZTIzZmM1MjY0N2JjNzA1ZTNjNmNmZDhjZDgxIiwiY3JvcCI6WzAsNzEsODAwLDQ1MF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","213.11","211.2","212.99","212.43","211.2","213.11","7.17","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","5171","5171","5172","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6IjJjZTI0YjhiNTkwODc1NWNhNDFlZTVhYzEzMmI2YTdkIiwiY3JvcCI6WzAsMzEsMTYwMCw5MDBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","250.13","248.77","248.77","249.22","248.77","250.13","45.96","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","280","280","281","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6IjEwOTdlMjQ3N2NmMTQ4MzA0N2M5Y2VlMTgxZGQ0OTU2IiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","233.11","233.18","232.77","233.02","232.77","233.18","26.81","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","281","281","281","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6IjJjMGY5MDliNzMxMGUzNGFkMmVjMWMwNTgwZDU3NThiIiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","217.12","216.59","219.06","217.59","216.59","219.06","12.16","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","4403","4403","4403","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6IjIyNTRjZTcwOWI0MGEyOTgzZWNiNjgwZWNjNjJlZTE5IiwiZnAiOlswLjUwNzAzNywwLjUxMDI1OV0sInIiOjEuNSwibyI6Imdsb2JhbCJ9","221.35","265.96","220.35","235.89","220.35","265.96","13.38","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","282","282","282","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImNiZDRkM2EwMTMxZTA2YzUwY2I1YTQxMWQ1Zjk2MjExIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","235.7","236.97","236.43","236.37","235.7","236.97","29.59","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","1843","1844","1844","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjU5NjljZDBiYmYwNzA0MjY1OTViYzMxNTI1ZmVlNDA3IiwiY3JvcCI6WzAsMTI1LDI0MDAsMTM1MF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","217.31","215.19","215.56","216.02","215.19","217.31","11.29","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","2157","2157","2158","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjEyMDJmMjhlM2VjYzgwMzBiMzg3OWYyNmZkN2ZkMzJkIiwiY3JvcCI6WzAsMzMsMTYwMCw5MDBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","210.52","212.7","210.19","211.14","210.19","212.7","6.85","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","285","286","286","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImM2OTQzNTNhNzg4MTAzYzMyYmFhMzE3ODJhMmY0ZWFmIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","225.2","224.88","222.88","224.32","222.88","225.2","18.4","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","725","725","725","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6IjA4MjVhMWI4YzEyOTk5YzY2NTliNGI4MTNlNzI2YTkyIiwiY3JvcCI6WzAsMjksMTIwMCw2NzVdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","225.42","220.86","218.72","221.67","218.72","225.42","15.21","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","726","726","727","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6ImNkYWJlYmJlODA5YTA2M2RiMjdjZDI1ODZlMmVmM2ZiIiwiY3JvcCI6WzAsMCwxMDI0LDU3Nl0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","218.5","221.02","218.82","219.45","218.5","221.02","14.66","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","1541","1541","1541","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6IjU0NTgwMzE2NTdmNjg0MDFiMDU0MDg3ODI3MzY2MjkyIiwiY3JvcCI6WzAsNTIsMjAwNSwxMTI4XSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","212.7","212.48","211.9","212.36","211.9","212.7","5.33","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","665","665","665","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6IjRjMGM1YjY4OTk3Yzc4MDk0M2FmMDNlOTdiNTFmYjQzIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","222.4","223.19","229.82","225.14","222.4","229.82","17.19","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","289","290","290","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6IjU4YzhkMWViYjRmMjQ0ZDYxMGYwZTJmMTMyODVhYTBkIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","224.84","224.18","222.75","223.92","222.75","224.84","18.64","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","1683","1683","1683","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6IjdiZmU3MjdhZTZiZjFkMzNmNmUyYzVmOGEzYzgyODM5IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","219.81","220.82","218.99","219.87","218.99","220.82","13.82","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","730","730","730","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6IjJjNDNlZjI4MmFmYTBhM2FkMWZlNWEwMWRkMWZjM2EzIiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","214.45","213.3","213.65","213.8","213.3","214.45","8.25","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","669","669","669","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6ImNhYzAyNWYxNmNiYWRhNjFjYTkyZjY1MzlkNTNkZmY4IiwiY3JvcCI6WzAsNzEsMjQwMCwxMzUwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","221.13","226.97","218.96","222.35","218.96","226.97","15.42","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","531865","531865","531865","200",""
