"URL","Latency 1 (ms)","Latency 2 (ms)","Latency 3 (ms)","Avg Latency (ms)","Min (ms)","Max (ms)","Size (KB)","Cache Status 1","Cache Status 2","Cache Status 3","Age 1 (s)","Age 2 (s)","Age 3 (s)","Status","Error"
"https://image.dngroup.com/global/nhst/binary/6ee501761feffe7a7905b803ccd88584?crop=1600%2C899%2Cx0%2Cy83%2Csafe&width=650&format=auto&quality=80","229.56","227.9","226.64","228.03","226.64","229.56","23.92","MISS, HIT","MISS, HIT","MISS, HIT","186121","186122","186122","200",""
"https://image.dngroup.com/global/nhst/binary/5e2bc06f2822e461234f6c75c153317c?crop=1600%2C900%2Cx0%2Cy43%2Csafe&width=350&format=auto&quality=80","214.34","213.17","212.98","213.5","212.98","214.34","11.16","MISS, HIT","MISS, HIT","MISS, HIT","25366","25367","25367","200",""
"https://image.dngroup.com/global/nhst/binary/180e1d3a714121398a13a07a18ca5872?crop=1406%2C791%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","223.75","213.89","216.14","217.93","213.89","223.75","11.54","MISS, HIT","MISS, HIT","MISS, HIT","285276","285276","285277","200",""
"https://image.dngroup.com/global/nhst/binary/3f5da523bbea1ec97157b1c226388773?crop=1360%2C765%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","215.65","214.99","215.11","215.25","214.99","215.65","10.63","MISS, HIT","MISS, HIT","MISS, HIT","55680","55680","55680","200",""
"https://image.dngroup.com/global/nhst/binary/838b7bac51b297f5d970da76e75e6833?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","213.51","213.41","211.97","212.96","211.97","213.51","10.43","MISS, HIT","MISS, HIT","MISS, HIT","285278","285278","285278","200",""
"https://image.dngroup.com/global/nhst/binary/947e79836a9cae2ae155809d2046282f?crop=1401%2C1001%2Cx99%2Cy0%2Csafe&width=650&format=auto&quality=80","241.09","226.08","225.42","230.86","225.42","241.09","22.36","MISS, HIT","MISS, HIT","MISS, HIT","192471","192471","192471","200",""
"https://image.dngroup.com/global/nhst/binary/bc25d6a622fc95ffbccd039993017503?crop=1600%2C900%2Cx0%2Cy31%2Csafe&width=350&format=auto&quality=80","221.09","221.22","219.97","220.76","219.97","221.22","18.34","MISS, HIT","MISS, HIT","MISS, HIT","263165","263166","263166","200",""
"https://image.dngroup.com/global/nhst/binary/eba609a9773d863825860d1278469e3a?crop=1201%2C676%2Cx0%2Cy25%2Csafe&width=350&format=auto&quality=80","219.32","218.31","217.3","218.31","217.3","219.32","13.84","MISS, HIT","MISS, HIT","MISS, HIT","22790","22791","22791","200",""
"https://image.dngroup.com/global/nhst/binary/a42bf3772a6a7f9fef5644ad006bee9e?crop=1460%2C821%2Cx46%2Cy0%2Csafe&width=350&format=auto&quality=80","215.68","214.11","214.35","214.71","214.11","215.68","10.5","MISS, HIT","MISS, HIT","MISS, HIT","271696","271697","271697","200",""
"https://image.dngroup.com/global/nhst/binary/1198932c54c25b7dedd13e092f925234?crop=1280%2C720%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","217.33","218.1","217.64","217.69","217.33","218.1","15.04","MISS, HIT","MISS, HIT","MISS, HIT","285283","285284","285284","200",""
"https://image.dngroup.com/global/nhst/binary/92455d109dd61bd1d70e60dc2f4d47c0?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=300&format=auto&quality=80","223.06","214.71","212.46","216.74","212.46","223.06","9.34","MISS, HIT","MISS, HIT","MISS, HIT","504","504","504","200",""
"https://image.dngroup.com/global/nhst/binary/c2cf3e7409c40c71dc75c1eae482f060?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=300&format=auto&quality=80","210.36","208.31","208.31","208.99","208.31","210.36","6.28","MISS, HIT","MISS, HIT","MISS, HIT","22794","22794","22794","200",""
"https://image.dngroup.com/global/nhst/binary/1617a234f908638137c8faf27e140820?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=300&format=auto&quality=80","208.9","209.46","211.38","209.91","208.9","211.38","5.1","MISS, HIT","MISS, HIT","MISS, HIT","284629","284629","284629","200",""
"https://image.dngroup.com/global/nhst/binary/3ac0af8b1d69b6a6e59156119a2dcaeb?crop=2307%2C1298%2Cx1%2Cy101%2Csafe&width=300&format=auto&quality=80","215.36","216.07","213.71","215.05","213.71","216.07","11.55","MISS, HIT","MISS, HIT","MISS, HIT","27627","27628","27628","200",""
"https://image.dngroup.com/global/nhst/binary/1bf6c3483c695d97cf3c9ba73fef4b5e?crop=1600%2C900%2Cx0%2Cy27%2Csafe&width=450&format=auto&quality=80","215.19","215.76","218.04","216.33","215.19","218.04","12.89","MISS, HIT","MISS, HIT","MISS, HIT","260853","260854","260854","200",""
"https://image.dngroup.com/global/nhst/binary/2c0f909b7310e34ad2ec1c0580d5758b?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","215.89","215.41","217.1","216.13","215.41","217.1","12.4","MISS, HIT","MISS, HIT","MISS, HIT","285288","285288","285288","200",""
"https://image.dngroup.com/global/nhst/binary/fc0fee23fc52647bc705e3c6cfd8cd81?crop=800%2C450%2Cx0%2Cy71%2Csafe&width=450&format=auto&quality=80","230.44","214.74","215","220.06","214.74","230.44","12.16","MISS, HIT","MISS, HIT","MISS, HIT","285830","285830","285830","200",""
"https://image.dngroup.com/global/nhst/binary/aebb8ea3e657f59ec329b12946cd30af?crop=1600%2C1066%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","236.57","230.51","229.82","232.3","229.82","236.57","26.37","MISS, HIT","MISS, HIT","MISS, HIT","285831","285831","285831","200",""
"https://image.dngroup.com/global/nhst/binary/25848357a35a47e96211dae56ce77173?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","219.67","218.49","219.02","219.06","218.49","219.67","15.37","MISS, HIT","MISS, HIT","MISS, HIT","20456","20456","20456","200",""
"https://image.dngroup.com/global/nhst/binary/e2637c0f7cb4ec29b788cd213eccba84?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","216.63","215.06","214.5","215.4","214.5","216.63","9.44","MISS, HIT","MISS, HIT","MISS, HIT","284636","284636","284637","200",""
"https://image.dngroup.com/global/nhst/binary/702dda0e9f65e4b25f6754db95d25bc4?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","212.25","212.99","212.32","212.52","212.25","212.99","10.29","MISS, HIT","MISS, HIT","MISS, HIT","275165","275165","275165","200",""
"https://image.dngroup.com/global/nhst/binary/9c6a746097f81ae4a67b276f49cf2ba5?crop=1600%2C900%2Cx0%2Cy39%2Csafe&width=350&format=auto&quality=80","219.76","215.79","214.14","216.56","214.14","219.76","11.17","MISS, HIT","MISS, HIT","MISS, HIT","282662","282662","282662","200",""
"https://image.dngroup.com/global/nhst/binary/4bbac651088e6ebf5526426791094e28?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=300&format=auto&quality=80","215.08","261.67","213","229.92","213","261.67","10.62","MISS, HIT","MISS, HIT","MISS, HIT","285835","285836","285836","200",""
"https://image.dngroup.com/global/nhst/binary/b029550a090f00e6b0f937c81825ebed?crop=2240%2C1260%2Cx80%2Cy0%2Csafe&width=300&format=auto&quality=80","214.39","215.3","214.53","214.74","214.39","215.3","11.76","MISS, HIT","MISS, HIT","MISS, HIT","20449","20450","20450","200",""
"https://image.dngroup.com/global/nhst/binary/e33e51c5407286f2a7b13cb7d934fe45?crop=1200%2C675%2Cx0%2Cy0%2Csafe&width=300&format=auto&quality=80","212.5","213.21","212.54","212.75","212.5","213.21","10.17","MISS, HIT","MISS, HIT","MISS, HIT","203352","203353","203353","200",""
"https://image.dngroup.com/global/nhst/binary/9a67452ba6f772432487d298ef2fedac?crop=1300%2C731%2Cx0%2Cy21%2Csafe&width=300&format=auto&quality=80","215.98","215.06","214.33","215.12","214.33","215.98","11.07","MISS, HIT","MISS, HIT","MISS, HIT","203353","203353","203353","200",""
"https://image.dngroup.com/global/nhst/binary/2ce24b8b5908755ca41ee5ac132b6a7d?crop=1600%2C900%2Cx0%2Cy31%2Csafe&width=450&format=auto&quality=80","232.45","235.01","230.99","232.82","230.99","235.01","28.45","MISS, HIT","MISS, HIT","MISS, HIT","194947","194947","194947","200",""
"https://image.dngroup.com/global/nhst/binary/0aec000de7b09186fcc55001749229fa?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","214.65","213.51","213.54","213.9","213.51","214.65","11.12","MISS, HIT","MISS, HIT","MISS, HIT","193215","193215","193215","200",""
"https://image.dngroup.com/global/nhst/binary/04642ed458ad2ae9b89713948daf3ec8?crop=1600%2C900%2Cx0%2Cy152%2Csafe&width=450&format=auto&quality=80","223.99","223.94","475.97","307.97","223.94","475.97","19.99","MISS, HIT","MISS, HIT","MISS, HIT","281985","281986","281986","200",""
"https://image.dngroup.com/global/nhst/binary/5969cd0bbf070426595bc31525fee407?crop=2400%2C1350%2Cx0%2Cy125%2Csafe&width=650&format=auto&quality=80","294.58","295.61","294.18","294.79","294.18","295.61","39.01","MISS, HIT","MISS, HIT","MISS, HIT","203361","203361","203361","200",""
"https://image.dngroup.com/global/nhst/binary/1202f28e3ecc8030b3879f26fd7fd32d?crop=1600%2C900%2Cx0%2Cy33%2Csafe&width=650&format=auto&quality=80","263.23","266.61","263.43","264.42","263.23","266.61","25.17","MISS, HIT","MISS, HIT","MISS, HIT","280726","280726","280726","200",""
"https://image.dngroup.com/global/nhst/binary/be5ec46265da09e66e8364791f9381a5?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","294.35","291.51","287.98","291.28","287.98","294.35","36.65","MISS, HIT","MISS, HIT","MISS, HIT","285881","285882","285882","200",""
"https://image.dngroup.com/global/nhst/binary/2254ce709b40a2983ecb680ecc62ee19?crop=1421%2C888%2Cx0%2Cy28%2Csafe&width=650&format=auto&quality=80","255.4","258.67","256.36","256.81","255.4","258.67","21.99","MISS, HIT","MISS, HIT","MISS, HIT","282266","282267","282267","200",""
"https://image.dngroup.com/global/nhst/binary/cbd4d3a0131e06c50cb5a411d5f96211?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","276.5","273.76","276.16","275.47","273.76","276.5","29.03","MISS, HIT","MISS, HIT","MISS, HIT","20463","20464","20464","200",""
"https://image.dngroup.com/global/nhst/binary/94eac982eb5f6dac57b584dd0d72cd49?crop=1600%2C900%2Cx0%2Cy166%2Csafe&width=350&format=auto&quality=80","219.95","224.27","218.28","220.83","218.28","224.27","7.77","MISS, HIT","MISS, HIT","MISS, HIT","284650","284651","284651","200",""
"https://image.dngroup.com/global/nhst/binary/1097e2477cf1483047c9cee181dd4956?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","238.4","234.89","240.04","237.78","234.89","240.04","14.13","MISS, HIT","MISS, HIT","MISS, HIT","501","501","501","200",""
"https://image.dngroup.com/global/nhst/binary/c694353a788103c32baa31782a2f4eaf?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","251.35","252.9","249.57","251.27","249.57","252.9","18.6","MISS, HIT","MISS, HIT","MISS, HIT","22819","22819","22819","200",""
"https://image.dngroup.com/global/nhst/binary/4c0c5b68997c780943af03e97b51fb43?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","239.35","239.67","236.95","238.66","236.95","239.67","14.64","MISS, HIT","MISS, HIT","MISS, HIT","285310","285311","285311","200",""
"https://image.dngroup.com/global/nhst/binary/2c43ef282afa0a3ad1fe5a01dd1fc3a3?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","238.91","237.43","237.07","237.8","237.07","238.91","13.21","MISS, HIT","MISS, HIT","MISS, HIT","203369","203370","203370","200",""
"https://image.dngroup.com/global/nhst/binary/5458031657f68401b054087827366292?crop=2005%2C1128%2Cx0%2Cy52%2Csafe&width=450&format=auto&quality=80","224.58","227.17","224.84","225.53","224.58","227.17","10.38","MISS, HIT","MISS, HIT","MISS, HIT","577","578","578","200",""
"https://image.dngroup.com/global/nhst/binary/cdabebbe809a063db27cd2586e2ef3fb?crop=1024%2C576%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","288.34","290.4","289.99","289.58","288.34","290.4","35.59","MISS, HIT","MISS, HIT","MISS, HIT","285314","285314","285314","200",""
"https://image.dngroup.com/global/nhst/binary/7bfe727ae6bf1d33f6e2c5f8a3c82839?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","281.66","281.75","277.24","280.22","277.24","281.75","32.34","MISS, HIT","MISS, HIT","MISS, HIT","203391","203391","203391","200",""
"https://image.dngroup.com/global/nhst/binary/58c8d1ebb4f244d610f0e2f13285aa0d?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","231.24","231.19","233.91","232.11","231.19","233.91","12.67","MISS, HIT","MISS, HIT","MISS, HIT","203392","203392","203392","200",""
"https://image.dngroup.com/global/nhst/binary/0825a1b8c12999c6659b4b813e726a92?crop=1200%2C675%2Cx0%2Cy29%2Csafe&width=450&format=auto&quality=80","244.77","248.57","244.08","245.81","244.08","248.57","18.04","MISS, HIT","MISS, HIT","MISS, HIT","194199","194199","194199","200",""
"https://image.dngroup.com/global/nhst/binary/cac025f16cbada61ca92f6539d53dff8?crop=2400%2C1350%2Cx0%2Cy71%2Csafe&width=450&format=auto&quality=80","257.21","257.34","255.62","256.72","255.62","257.34","22.08","MISS, HIT","MISS, HIT","MISS, HIT","285860","285861","285861","200",""
"https://image.dngroup.com/global/nhst/binary/f518433629686e7cbedd0b5c2f09593c?crop=2400%2C1600%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","282.92","284.56","284.94","284.14","282.92","284.94","33.93","MISS, HIT","MISS, HIT","MISS, HIT","197049","197050","197050","200",""
"https://image.dngroup.com/global/nhst/binary/7133f946e285f4cb30a74cc407cc697c?crop=2000%2C1125%2Cx0%2Cy33%2Csafe&width=350&format=auto&quality=80","233.45","229.74","227.77","230.32","227.77","233.45","11.24","MISS, HIT","MISS, HIT","MISS, HIT","14384","14385","14385","200",""
"https://image.dngroup.com/global/nhst/binary/bfd12236eac3f4d366818cd71941d6a9?crop=2400%2C1350%2Cx0%2Cy33%2Csafe&width=350&format=auto&quality=80","253.04","256.28","256.85","255.39","253.04","256.85","21.91","MISS, HIT","MISS, HIT","MISS, HIT","585","585","586","200",""
"https://image.dngroup.com/global/nhst/binary/edeaac92c44173d0e047a6add21081df?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","231.1","233.36","233.16","232.54","231.1","233.36","12.15","MISS, HIT","MISS, HIT","MISS, HIT","279581","279581","279581","200",""
"https://image.dngroup.com/global/nhst/binary/2e6343d122dfaf1802324bcc32a053d6?crop=2400%2C1350%2Cx0%2Cy264%2Csafe&width=350&format=auto&quality=80","237.34","240.46","240.33","239.38","237.34","240.46","15.15","MISS, HIT","MISS, HIT","MISS, HIT","203384","203384","203384","200",""
"https://image.dngroup.com/global/nhst/binary/2981d846b118e369a88e4197d7bdc8db?crop=2048%2C1152%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","265.52","265.88","269.28","266.89","265.52","269.28","27.19","MISS, HIT","MISS, HIT","MISS, HIT","183363","183363","183363","200",""
"https://image.dngroup.com/global/nhst/binary/31e49b3bae32f7538e74494c871d8ee0?crop=2400%2C1350%2Cx0%2Cy150%2Csafe&width=450&format=auto&quality=80","262.82","265.43","263.15","263.8","262.82","265.43","25.35","MISS, HIT","MISS, HIT","MISS, HIT","14389","14389","14389","200",""
"https://image.dngroup.com/global/nhst/binary/1226d95a60fc681c2ced6763e76b0ea8?crop=2400%2C1350%2Cx0%2Cy89%2Csafe&width=450&format=auto&quality=80","230.95","228.18","229.96","229.7","228.18","230.95","11.55","MISS, HIT","MISS, HIT","MISS, HIT","282085","282085","282085","200",""
"https://image.dngroup.com/global/nhst/binary/db798f5875846436559b09a768105d3b?crop=2400%2C1599%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","287.58","291.63","288.19","289.13","287.58","291.63","34.86","MISS, HIT","MISS, HIT","MISS, HIT","14392","14392","14392","200",""
"https://image.dngroup.com/global/nhst/binary/741154736654f4f2aaec9996b3313d87?crop=2048%2C1152%2Cx0%2Cy177%2Csafe&width=350&format=auto&quality=80","235.1","233.58","229.92","232.87","229.92","235.1","12.76","MISS, HIT","MISS, HIT","MISS, HIT","277422","277422","277423","200",""
"https://image.dngroup.com/global/nhst/binary/8c24f7adc4d633495fae95c71214b98c?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","231.42","231.02","230.61","231.02","230.61","231.42","11.59","MISS, HIT","MISS, HIT","MISS, HIT","203390","203391","203391","200",""
"https://image.dngroup.com/global/nhst/binary/06c89fbfc72dcb7aacf01148b7a31974?crop=2400%2C1350%2Cx0%2Cy138%2Csafe&width=350&format=auto&quality=80","230.88","232.87","231.69","231.81","230.88","232.87","10.62","MISS, HIT","MISS, HIT","MISS, HIT","282098","282099","282099","200",""
"https://image.dngroup.com/global/nhst/binary/0d931ea8c66a820c55cf923e736d5131?crop=2400%2C1350%2Cx0%2Cy92%2Csafe&width=350&format=auto&quality=80","230.76","227.36","231.75","229.96","227.36","231.75","11.09","MISS, HIT","MISS, HIT","MISS, HIT","276373","276373","276373","200",""
"https://image.dngroup.com/global/nhst/binary/c215c81ecb713a5f8627e1168d8c8318?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","244.33","244.35","240.28","242.99","240.28","244.35","17.05","MISS, HIT","MISS, HIT","MISS, HIT","194219","194219","194219","200",""
"https://image.dngroup.com/global/nhst/binary/ec46f575eade3c97634c872561ecea2a?crop=2400%2C1350%2Cx0%2Cy15%2Csafe&width=450&format=auto&quality=80","231.64","233.88","232.12","232.55","231.64","233.88","12.89","MISS, HIT","MISS, HIT","MISS, HIT","282129","282129","282129","200",""
"https://image.dngroup.com/global/nhst/binary/c2385a8a6b6e5c31375639a78c22a377?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","257.13","256.58","256.69","256.8","256.58","257.13","23.55","MISS, HIT","MISS, HIT","MISS, HIT","282093","282093","282093","200",""
