"URL","Latency 1 (ms)","Latency 2 (ms)","Latency 3 (ms)","Avg Latency (ms)","Min (ms)","Max (ms)","Size (KB)","Cache Status 1","Cache Status 2","Cache Status 3","Age 1 (s)","Age 2 (s)","Age 3 (s)","Status","Error"
"https://image-stage.dngroup.com/global/nhst/binary/a42bf3772a6a7f9fef5644ad006bee9e?crop=1460%2C821%2Cx46%2Cy0%2Csafe&width=350&format=auto&quality=80","213.37","213.36","213.09","213.27","213.09","213.37","10.5","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3646","3647","3647","200",""
"https://image-stage.dngroup.com/global/nhst/binary/b029550a090f00e6b0f937c81825ebed?crop=2240%2C1260%2Cx80%2Cy0%2Csafe&width=350&format=auto&quality=80","227.01","217.63","219.37","221.34","217.63","227.01","15.16","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3647","3647","3648","200",""
"https://image-stage.dngroup.com/global/nhst/binary/92455d109dd61bd1d70e60dc2f4d47c0?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=300&format=auto&quality=80","213.23","213.84","213.6","213.56","213.23","213.84","9.34","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4581","4581","4581","200",""
"https://image-stage.dngroup.com/global/nhst/binary/c2cf3e7409c40c71dc75c1eae482f060?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=300&format=auto&quality=80","210.16","209.66","208.07","209.3","208.07","210.16","6.28","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4582","4582","4582","200",""
"https://image-stage.dngroup.com/global/nhst/binary/1617a234f908638137c8faf27e140820?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=300&format=auto&quality=80","209.51","210.84","206.97","209.11","206.97","210.84","5.1","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4583","4583","4584","200",""
"https://image-stage.dngroup.com/global/nhst/binary/3ac0af8b1d69b6a6e59156119a2dcaeb?crop=2307%2C1298%2Cx1%2Cy101%2Csafe&width=300&format=auto&quality=80","215.3","215.53","214.34","215.06","214.34","215.53","11.55","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4583","4584","4584","200",""
"https://image-stage.dngroup.com/global/nhst/binary/94eac982eb5f6dac57b584dd0d72cd49?crop=1600%2C900%2Cx0%2Cy166%2Csafe&width=450&format=auto&quality=80","338.92","216.04","216.12","257.03","216.04","338.92","10.87","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","4674","4674","4674","200",""
"https://image-stage.dngroup.com/global/nhst/binary/1097e2477cf1483047c9cee181dd4956?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","226.24","224.05","223.42","224.57","223.42","226.24","21.13","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3651","3651","3651","200",""
"https://image-stage.dngroup.com/global/nhst/binary/25848357a35a47e96211dae56ce77173?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","414.62","227.25","225.76","289.21","225.76","414.62","22.59","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3655","3655","3655","200",""
"https://image-stage.dngroup.com/global/nhst/binary/2254ce709b40a2983ecb680ecc62ee19?crop=1421%2C888%2Cx0%2Cy28%2Csafe&width=650&format=auto&quality=80","356.57","225.09","224.77","268.81","224.77","356.57","21.99","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3655","3655","3655","200",""
"https://image-stage.dngroup.com/global/nhst/binary/0aec000de7b09186fcc55001749229fa?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","475.2","211","210.28","298.83","210.28","475.2","7.78","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3657","3657","3657","200",""
"https://image-stage.dngroup.com/global/nhst/binary/2ce24b8b5908755ca41ee5ac132b6a7d?crop=1600%2C900%2Cx0%2Cy31%2Csafe&width=350&format=auto&quality=80","225.47","220.59","219.45","221.84","219.45","225.47","18.34","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3656","3656","3656","200",""
"https://image-stage.dngroup.com/global/nhst/binary/e2637c0f7cb4ec29b788cd213eccba84?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","213.06","214.39","212.81","213.42","212.81","214.39","9.44","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4680","4680","4680","200",""
"https://image-stage.dngroup.com/global/nhst/binary/5969cd0bbf070426595bc31525fee407?crop=2400%2C1350%2Cx0%2Cy125%2Csafe&width=350&format=auto&quality=80","375.63","218.7","217.01","270.45","217.01","375.63","14.55","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3658","3658","3658","200",""
"https://image-stage.dngroup.com/global/nhst/binary/4bbac651088e6ebf5526426791094e28?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=300&format=auto&quality=80","215.58","214.52","215.93","215.34","214.52","215.93","10.62","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3660","3660","3660","200",""
"https://image-stage.dngroup.com/global/nhst/binary/e33e51c5407286f2a7b13cb7d934fe45?crop=1200%2C675%2Cx0%2Cy0%2Csafe&width=300&format=auto&quality=80","212.37","213.94","213.3","213.2","212.37","213.94","10.17","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3658","3659","3659","200",""
"https://image-stage.dngroup.com/global/nhst/binary/9a67452ba6f772432487d298ef2fedac?crop=1300%2C731%2Cx0%2Cy21%2Csafe&width=300&format=auto&quality=80","215.39","214.75","216.62","215.59","214.75","216.62","11.07","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4684","4684","4685","200",""
"https://image-stage.dngroup.com/global/nhst/binary/0bb54c54e42e41f3f95291fe61f21eb0?crop=1200%2C675%2Cx0%2Cy23%2Csafe&width=300&format=auto&quality=80","213.23","213.76","213.17","213.39","213.17","213.76","9.04","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","2105","2105","2105","200",""
"https://image-stage.dngroup.com/global/nhst/binary/1198932c54c25b7dedd13e092f925234?crop=1280%2C720%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","229.14","223.38","223.29","225.27","223.29","229.14","20.71","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3666","3666","3666","200",""
"https://image-stage.dngroup.com/global/nhst/binary/be5ec46265da09e66e8364791f9381a5?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","337.29","225.97","225.66","262.97","225.66","337.29","22.77","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3664","3664","3664","200",""
"https://image-stage.dngroup.com/global/nhst/binary/1bf6c3483c695d97cf3c9ba73fef4b5e?crop=1600%2C900%2Cx0%2Cy27%2Csafe&width=450&format=auto&quality=80","215.53","215.89","217.37","216.26","215.53","217.37","12.89","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3666","3666","3666","200",""
"https://image-stage.dngroup.com/global/nhst/binary/04642ed458ad2ae9b89713948daf3ec8?crop=1600%2C900%2Cx0%2Cy152%2Csafe&width=650&format=auto&quality=80","238.8","238.62","238.17","238.53","238.17","238.8","36.6","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3667","3667","3667","200",""
"https://image-stage.dngroup.com/global/nhst/binary/9c6a746097f81ae4a67b276f49cf2ba5?crop=1600%2C900%2Cx0%2Cy39%2Csafe&width=650&format=auto&quality=80","232.22","232.83","233.77","232.94","232.22","233.77","30.26","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3668","3668","3669","200",""
"https://image-stage.dngroup.com/global/nhst/binary/2c0f909b7310e34ad2ec1c0580d5758b?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","221.71","223.54","223.14","222.8","221.71","223.54","20.88","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3668","3668","3668","200",""
"https://image-stage.dngroup.com/global/nhst/binary/aebb8ea3e657f59ec329b12946cd30af?crop=1600%2C1066%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","350.12","230.53","228.99","269.88","228.99","350.12","26.37","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3670","3670","3670","200",""
"https://image-stage.dngroup.com/global/nhst/binary/702dda0e9f65e4b25f6754db95d25bc4?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","356.16","216.73","215.24","262.71","215.24","356.16","10.29","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3670","3670","3670","200",""
"https://image-stage.dngroup.com/global/nhst/binary/fc0fee23fc52647bc705e3c6cfd8cd81?crop=800%2C450%2Cx0%2Cy71%2Csafe&width=350&format=auto&quality=80","211.94","211.84","209.97","211.25","209.97","211.94","8.73","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3672","3672","3673","200",""
"https://image-stage.dngroup.com/global/nhst/binary/cbd4d3a0131e06c50cb5a411d5f96211?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","232.11","235.65","235.79","234.52","232.11","235.79","29.03","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3672","3673","3673","200",""
"https://image-stage.dngroup.com/global/nhst/binary/1202f28e3ecc8030b3879f26fd7fd32d?crop=1600%2C900%2Cx0%2Cy33%2Csafe&width=350&format=auto&quality=80","318.12","215.45","212.6","248.72","212.6","318.12","10.3","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3673","3673","3673","200",""
"https://image-stage.dngroup.com/global/nhst/binary/c694353a788103c32baa31782a2f4eaf?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","349.48","233.62","241.85","274.98","233.62","349.48","30.91","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3674","3674","3674","200",""
"https://image-stage.dngroup.com/global/nhst/binary/0825a1b8c12999c6659b4b813e726a92?crop=1200%2C675%2Cx0%2Cy29%2Csafe&width=450&format=auto&quality=80","220.67","220.13","220.76","220.52","220.13","220.76","18.04","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3675","3675","3675","200",""
"https://image-stage.dngroup.com/global/nhst/binary/5458031657f68401b054087827366292?crop=2005%2C1128%2Cx0%2Cy52%2Csafe&width=450&format=auto&quality=80","214.17","211.98","212.09","212.75","211.98","214.17","10.38","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3675","3675","3675","200",""
"https://image-stage.dngroup.com/global/nhst/binary/cdabebbe809a063db27cd2586e2ef3fb?crop=1024%2C576%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","236.85","238.83","236.4","237.36","236.4","238.83","35.59","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3676","3676","3676","200",""
"https://image-stage.dngroup.com/global/nhst/binary/4c0c5b68997c780943af03e97b51fb43?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","396.72","229.06","226.87","284.22","226.87","396.72","25.23","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","4696","4696","4696","200",""
"https://image-stage.dngroup.com/global/nhst/binary/58c8d1ebb4f244d610f0e2f13285aa0d?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","217.09","215.25","217.98","216.77","215.25","217.98","12.67","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","4703","4703","4703","200",""
"https://image-stage.dngroup.com/global/nhst/binary/7bfe727ae6bf1d33f6e2c5f8a3c82839?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","222.28","222.52","221.66","222.15","221.66","222.52","18.72","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","3683","3684","3684","200",""
"https://image-stage.dngroup.com/global/nhst/binary/2c43ef282afa0a3ad1fe5a01dd1fc3a3?crop=1600%2C900%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","319.8","215.5","215.64","250.31","215.5","319.8","13.21","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3681","3681","3681","200",""
"https://image-stage.dngroup.com/global/nhst/binary/cac025f16cbada61ca92f6539d53dff8?crop=2400%2C1600%2Cx0%2Cy0%2Csafe&width=650&format=auto&quality=80","365.8","242.55","243.97","284.11","242.55","365.8","41.9","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3681","3681","3681","200",""
"https://image-stage.dngroup.com/global/nhst/binary/2e6343d122dfaf1802324bcc32a053d6?crop=2400%2C1350%2Cx0%2Cy264%2Csafe&width=350&format=auto&quality=80","386.21","217.89","216.21","273.44","216.21","386.21","15.15","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","1756","1756","1756","200",""
"https://image-stage.dngroup.com/global/nhst/binary/36ee85fd152126e74079367fea0d68ef?crop=2400%2C1350%2Cx0%2Cy125%2Csafe&width=350&format=auto&quality=80","458.04","214.38","214.11","295.51","214.11","458.04","8.07","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","78","78","78","200",""
"https://image-stage.dngroup.com/global/nhst/binary/b65a24362889cd33dabc83317b8c119c?crop=2400%2C1350%2Cx0%2Cy196%2Csafe&width=350&format=auto&quality=80","402.69","212.57","209.72","274.99","209.72","402.69","7.68","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","80","80","80","200",""
"https://image-stage.dngroup.com/global/nhst/binary/31e49b3bae32f7538e74494c871d8ee0?crop=2400%2C1350%2Cx0%2Cy150%2Csafe&width=350&format=auto&quality=80","221.08","280.57","219.76","240.47","219.76","280.57","16.31","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","1759","1759","1759","200",""
"https://image-stage.dngroup.com/global/nhst/binary/227a54d5755ff1ad7b6790e5c9d5ba92?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","379.94","221.57","219.25","273.59","219.25","379.94","16.46","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","1760","1760","1760","200",""
"https://image-stage.dngroup.com/global/nhst/binary/5534edd6f6cf18a64751c65ad05ef622?crop=2400%2C1350%2Cx0%2Cy110%2Csafe&width=450&format=auto&quality=80","214.09","213.66","211.74","213.16","211.74","214.09","9.62","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","1760","1760","1760","200",""
"https://image-stage.dngroup.com/global/nhst/binary/fa79b164d5dec66edc5616e68f3bcf8d?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","284.77","223.3","224.16","244.08","223.3","284.77","22.16","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","1763","1763","1763","200",""
"https://image-stage.dngroup.com/global/nhst/binary/4c67a795ce9adf05470f1f157c04c90d?crop=2239%2C1599%2Cx122%2Cy0%2Csafe&width=650&format=auto&quality=80","412.44","238.47","239.11","296.67","238.47","412.44","37.47","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","1763","1763","1763","200",""
"https://image-stage.dngroup.com/global/nhst/binary/0d931ea8c66a820c55cf923e736d5131?crop=2400%2C1350%2Cx0%2Cy92%2Csafe&width=350&format=auto&quality=80","216","215.52","212.91","214.81","212.91","216","11.09","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","1764","1764","1764","200",""
"https://image-stage.dngroup.com/global/nhst/binary/ef445a71a6b9086b32dde097a96f5534?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=350&format=auto&quality=80","541.32","216.38","215.99","324.56","215.99","541.32","12.38","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","3692","3692","3692","200",""
"https://image-stage.dngroup.com/global/nhst/binary/06c89fbfc72dcb7aacf01148b7a31974?crop=2400%2C1350%2Cx0%2Cy138%2Csafe&width=350&format=auto&quality=80","491.39","217.38","214.74","307.84","214.74","491.39","10.62","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","1766","1766","1766","200",""
"https://image-stage.dngroup.com/global/nhst/binary/cad1fdbd490fc2e83ce115aa276a3d34?crop=2400%2C1350%2Cx0%2Cy108%2Csafe&width=350&format=auto&quality=80","218","216.36","213.45","215.94","213.45","218","11.15","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","1767","1767","1767","200",""
"https://image-stage.dngroup.com/global/nhst/binary/3adbc15623867b74b7513c4e23d7e0c8?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","411.65","219.28","217.23","282.72","217.23","411.65","14.99","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","1768","1768","1768","200",""
"https://image-stage.dngroup.com/global/nhst/binary/c2385a8a6b6e5c31375639a78c22a377?crop=2400%2C1350%2Cx0%2Cy0%2Csafe&width=450&format=auto&quality=80","307.83","230.61","225.08","254.51","225.08","307.83","23.55","MISS, MISS, MISS","MISS, MISS, HIT","MISS, MISS, HIT","1770","1770","1770","200",""
"https://image-stage.dngroup.com/global/nhst/binary/e9b87e4af7fe7170aaaf58cfdd1f4e58?crop=2400%2C1350%2Cx0%2Cy178%2Csafe&width=450&format=auto&quality=80","216.27","215.12","214.5","215.3","214.5","216.27","12.45","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","1770","1770","1770","200",""
